tokens,labels
"['what' 'year' 'was' 'the' 'name' 'mount' 'ro' '##ski' '##ll' 'grammar'
 'school' '?']",[0 0 0 0 1 3 4 4 4 4 4 0]
"['what' 'is' 'tony' 'le' '##ma' ""'"" 's' 'to' 'par' '?']",[0 0 3 4 4 0 0 1 2 0]
['what' 'is' 'the' 'innings' 'when' 'the' 'highest' 'score' 'is' '72' '?'],[0 0 0 1 0 0 1 2 0 3 0]
['name' 'the' 'years' 'in' 'orlando' 'for' 'forward'],[0 0 1 2 2 0 3]
['how' 'many' 'innings' 'had' 'bb' '##i' '4' '/' '26' '?'],[0 0 1 0 1 2 3 4 4 0]
"['what' 'is' 'the' 'specification' 'of' 'the' 'locomotives' 'with' 'a'
 'total' 'produced' 'more' 'than' '19' 'and' 'a' 'model' 'of' 'f' '##b'
 '-' '1' '?']",[0 0 0 1 0 0 0 0 0 1 2 0 0 3 0 0 1 0 3 4 4 4 0]
"['what' 'is' 'the' 'name' 'of' 'the' 'show' 'that' 'airs' 'friday' 'at'
 '5' ':' '55' '##pm' '?']",[0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0]
"['what' 'is' 'the' 'opponent' 'of' 'the' 'game' 'with' 'a' 'w' '87' '-'
 '64' 'score' '?']",[0 0 0 1 0 0 0 0 0 3 4 4 4 1 0]
"['how' 'many' 'assists' 'did' 'the' 'player' 'with' '54' 'penalty'
 'minutes' 'have' '?']",[0 0 1 0 0 0 0 3 0 0 0 0]
"['what' 'was' 'the' 'weight' 'division' 'for' 'the' 'fight' 'that' 'ended'
 'in' 'a' 'tko' '(' 'strikes' ')' '?']",[0 0 0 1 2 0 0 0 0 0 0 0 3 4 4 4 0]
"['who' 'was' 'the' 'leading' 'scorer' 'of' 'the' 'game' 'on' '20'
 'february' '2008' '?']",[0 0 0 1 2 0 0 0 0 3 4 4 0]
"['name' 'the' 'sum' 'of' 'gold' 'which' 'has' 'a' 'silver' 'more' 'than'
 '1']",[0 0 0 0 1 0 0 0 1 0 0 3]
['what' 'was' 'the' 'name' 'when' 'the' 'state' 'was' 'we' '##y' '?'],[0 0 0 1 0 0 1 0 3 4 0]
['who' 'had' 'all' 'of' 'the' 'blocks' 'in' '2012' '?'],[0 0 0 0 0 1 0 3 0]
"['what' 'was' 'robert' 'door' '##nb' '##os' ""'"" 'best' '?']",[0 0 3 4 4 4 0 1 0]
"['what' 'are' 'the' 'highest' 'losses' 'that' 'have' 'points' 'ag' '##ais'
 '##nt' 'less' 'than' '95' '##6' ',' 'high' 'park' 'demons' 'as' 'the'
 'club' ',' 'and' 'points' 'less' 'than' '16' '?']",[0 0 0 0 0 0 0 1 0 0 0 0 0 3 4 0 3 4 4 0 0 1 0 0 0 0 0 3 0]
['which' 'house' 'has' 'an' 'abbreviation' 'of' 'g' '?'],[0 1 0 0 0 0 3 0]
"['when' 'mc' '##g' 'is' 'the' 'venue' 'what' ""'"" 's' 'the' 'away' 'team'
 '?']",[0 3 4 0 0 1 0 0 0 0 1 2 0]
"['what' 'is' 'the' 'most' 'amount' 'of' 'stump' '##ings' 'any' 'player'
 'had' '?']",[0 0 0 0 0 0 1 2 0 0 0 0]
['what' 'tournament' 'has' 'a' 'date' 'of' '20' 'december' '2010' '?'],[0 1 0 0 1 0 3 4 4 0]
"['what' 'is' 'the' 'highest' 'ton' '##nage' 'of' 'the' 'brig' 'ship'
 'type' 'and' 'the' 'disposition' 'of' 'ship' 'of' 'prize' '?']",[0 0 0 0 1 2 0 0 3 1 2 0 0 1 2 2 0 3 0]
"['what' 'is' 'the' 'production' 'code' 'for' 'episode' '15' 'in' 'season'
 '3' '?']",[0 0 0 1 2 0 0 3 0 0 0 0]
"['in' 'the' 'number' 'of' 'episode' 'in' 'season' 'is' '11' ',' 'who'
 'was' 'the' 'writer' '?']",[0 0 0 0 0 0 0 0 3 0 0 0 0 0 0]
"['what' 'is' 'the' 'season' '#' 'when' 'the' 'musical' 'guest' 'and'
 'song' 'is' 'lisa' 'stan' '##sfield' '""' 'you' 'know' 'how' 'to' 'love'
 'me' '""' '?']",[0 0 0 1 2 0 0 1 2 2 2 0 3 4 4 4 4 4 4 4 4 4 4 0]
"['what' 'are' 'the' 'title' 'in' 'japanese' 'where' 'the' 'reference' 'is'
 'kids' '-' '430' '?']",[0 0 0 0 0 0 0 0 1 0 3 4 4 0]
"['what' 'was' 'the' 'highest' 'season' 'with' 'bar' '##wa' 'international'
 'campos' 'team' 'as' 'champion' '?']",[0 0 0 0 1 0 3 4 4 4 4 0 0 0]
"['which' '1998' 'tournament' 'had' 'a' 'performance' 'of' '3' '##r' 'in'
 '2007' '?']",[0 1 0 0 0 0 0 3 4 0 1 0]
"['what' 'is' 'money' '(' '$' ')' ',' 'when' 'player' 'is' 'greg' 'norman'
 '?']",[0 0 1 2 2 2 0 0 1 0 3 4 0]
"['what' 'is' 'the' 'away' 'team' 'when' 'the' 'home' 'team' 'was' 'w'
 '##y' '##combe' 'wanderers' '?']",[0 0 0 1 2 0 0 1 2 0 3 4 4 4 0]
"['what' 'is' 'the' 'total' 'gold' 'from' 'new' 'zealand' 'and' 'a' 'rank'
 'less' 'than' '14' '?']",[0 0 0 0 1 0 3 4 0 0 1 0 0 3 0]
"['during' 'the' 'championship' 'where' 'the' 'winning' 'score' 'was' '−'
 '##9' '(' '66' '-' '69' '-' '73' '-' '71' '=' '279' ')' '?' ',' 'who'
 'was' 'the' 'runner' '-' 'up' '?']",[0 0 0 0 0 1 2 0 3 4 4 4 4 4 4 4 4 4 4 4 4 0 0 0 0 0 0 0 0 0]
['name' 'the' 'high' 'points' 'for' 'l' '110' '–' '112' '(' 'ot' ')'],[0 0 1 2 0 3 4 4 4 4 4 4]
"['who' 'is' 'the' 'opponent' 'with' 'attendance' 'greater' 'than' '73' ','
 '98' '##4' 'with' 'a' 'result' 'of' 'w' '28' '–' '14' '?']",[0 0 0 1 0 1 0 0 3 4 4 4 0 0 1 0 3 4 4 4 0]
['what' 'actor' 'was' 'nominated' 'for' 'best' 'actress' '?'],[0 1 0 3 0 3 4 0]
"['what' 'was' 'the' 'total' 'number' 'of' 'weeks' 'where' 'the' 'game'
 'played' 'ivo' '##r' 'wynn' '##e' 'stadium' '?']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 0]
"['how' 'many' 'pageant' '##s' 'were' 'margaret' 'ann' 'aw' '##itan' 'bay'
 '##ot' 'the' 'delegate' 'of' '?']",[0 0 1 0 0 3 4 4 4 4 4 0 1 0 0]
"['what' 'is' 'the' 'gender' 'of' 'ron' 'gray' ',' 'ranked' '5th' '?']",[0 0 0 1 0 3 4 0 0 3 0]
['name' 'the' 'record' 'for' 'october' '11'],[0 0 1 0 3 4]
"['which' 'tournament' 'had' 'richard' 'k' '##raj' '##ice' '##k' 'as' 'a'
 'finalist' '?']",[0 1 0 3 4 4 4 4 0 0 1 0]
"['what' 'is' 'the' 'goal' 'difference' 'when' 'there' 'are' 'fewer' 'than'
 '12' 'wins' ',' '32' 'goals' 'against' 'and' '8' 'draws' '?']",[0 0 0 1 2 0 0 0 0 0 3 1 0 3 1 2 0 3 1 0]
"['what' 'is' 'the' 'largest' 'ethnic' 'group' 'in' '2002' 'when' 'the'
 'population' 'is' '200' '?']",[0 0 0 0 0 0 0 0 0 0 0 0 3 0]
"['what' 'was' 'the' 'lowest' 'lab' 'for' 'gil' '##era' 'with' 'a' 'grid'
 'less' 'than' '12' '?']",[0 0 0 0 0 0 3 4 0 0 1 0 0 3 0]
"['what' 'was' 'the' 'attendance' 'during' 'the' 'game' 'against'
 'philadelphia' '?']",[0 0 0 0 0 0 0 0 3 0]
"['what' 'was' 'the' 'average' 'date' 'with' 'a' 'record' 'of' '30' '-'
 '31' '-' '9' 'in' 'a' 'game' 'over' '70' '?']",[0 0 0 0 1 0 0 1 0 3 4 4 4 4 0 0 1 0 3 0]
"['what' 'is' 'the' 'stroke' 'where' 'the' 'vehicle' 'code' 'is' 't' '##21'
 '##1' '?']",[0 0 0 0 0 0 1 2 0 3 4 4 0]
['name' 'the' 'most' 'weight'],[0 0 0 0]
"['who' 'is' 'the' 'away' 'team' 'that' 'scored' '12' '.' '17' '(' '89' ')'
 '?']",[0 0 0 1 2 0 0 3 4 4 4 4 4 0]
"['how' 'many' 'average' 'speeds' 'are' 'listed' 'in' 'the' 'year' '2003'
 '?']",[0 0 0 0 0 0 0 0 1 3 0]
"['list' 'all' 'gt' '##4' 'cup' 'winners' 'played' 'on' 'the' 'spa' '-'
 'franco' '##rch' '##amps' 'report' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 4 4 4 0]
"['what' 'is' 'the' 'sum' 'of' 'every' 'heat' 'for' 'the' 'nationality'
 'of' 'macedonia' 'with' 'a' 'rank' 'less' 'than' '114' '?']",[0 0 0 0 0 0 1 0 0 1 0 3 0 0 1 0 0 3 0]
"['who' 'was' 'the' 'runner' '-' 'up' 'at' 'the' 'event' 'held' 'in' 'tar'
 '##tu' ',' 'estonia' '?']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0]
"['what' 'date' 'was' 'proposed' 'when' 'the' 'listed' 'date' 'was' '12'
 '/' '16' '/' '1994' 'in' 'the' 'county' 'of' 'beaufort' '?']",[0 0 0 1 0 0 1 0 0 3 4 4 4 4 0 0 1 0 3 0]
"['what' 'was' 'the' 'highest' 'score' 'for' 'a' 'california' 'home' 'game'
 'with' 'over' '10' ',' '870' 'in' 'attendance' '?']",[0 0 0 0 0 0 0 3 1 0 0 0 3 4 4 0 1 0]
['how' 'many' 'teams' 'eliminated' 'when' '11' 'teams' 'started' '?'],[0 0 0 0 0 3 1 2 0]
"['which' 'award' 'has' 'a' 'nominated' ',' 'and' 'outstanding'
 'choreography' '?']",[0 1 0 0 3 0 0 3 4 0]
"['what' 'is' 'the' 'highest' 'number' 'of' 'wins' 'of' 'the' 'institution'
 'with' 'more' 'than' '0' 'neutral' 'wins' 'and' 'less' 'than' '2' 'away'
 'wins' '?']",[0 0 0 0 0 0 1 0 0 0 0 0 0 3 1 2 0 0 0 3 1 2 0]
['what' 'player' 'was' 'chosen' 'for' 'the' 'chicago' 'sky' '?'],[0 1 0 0 0 0 3 4 0]
"['what' 'is' 'the' 'lowest' 'value' 'for' '1990' ',' 'when' 'the' 'region'
 'is' 'east' 'asia' '(' '10' 'economies' ')' ',' 'and' 'when' '1960' 'has'
 'a' 'value' 'less' 'than' '12' '.' '6' '?']",[0 0 0 0 0 0 1 0 0 0 1 0 3 4 4 4 4 4 0 0 0 1 0 0 0 0 0 3 4 4 0]
"['what' 'date' 'was' 'the' 'opponent' 'the' 'portland' 'trail' 'blazers'
 '?']",[0 1 0 0 1 0 3 4 4 0]
"['which' 'season' 'had' 'ev' 'bad' 'wo' '##rish' '##of' '##en' 'in' 'the'
 'west' '?']",[0 1 0 3 4 4 4 4 4 0 0 1 0]
"['what' 'is' 'the' 'average' 'rebounds' ',' 'when' 'minutes' 'played' 'is'
 '""' '113' '""' ',' 'and' 'when' 'games' 'played' 'is' 'greater' 'than' '""'
 '18' '""' '?']",[0 0 0 0 1 0 0 1 2 0 0 3 0 0 0 0 1 2 0 0 0 0 3 0 0]
"['what' 'was' 'west' 'manila' ""'"" 's' 'tariff' 'increase' 'when' 'its'
 'cpi' 'is' '119' '.' '4' '?']",[0 0 1 2 0 0 0 0 0 0 0 0 3 4 4 0]
"['which' 'points' 'have' 'a' 'game' 'smaller' 'than' '60' ',' 'and' 'a'
 'score' 'of' '2' '–' '0' ',' 'and' 'a' 'february' 'larger' 'than' '1' '?']",[0 1 0 0 1 0 0 3 0 0 0 1 0 3 4 4 0 0 0 1 0 0 3 0]
"['what' 'is' 'the' 'total' 'number' 'of' 'females' 'where' 'the' 'total'
 'population' 'is' 'less' 'than' '2' ',' '195' '?']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 3 4 4 0]
['what' 'school' 'is' 'rudy' 'gay' 'from'],[0 0 0 3 4 0]
"['what' 'is' 'the' 'most' 'noteworthy' '2006' 'that' 'has' '2008' 'little'
 '##r' 'than' '5' ',' '330' ',' 'and' 'a' 'country' 'of' 'peru' ',' 'and'
 '2009' 'little' '##r' 'than' '1' ',' '260' '?']",[0 0 0 0 0 1 0 0 1 0 0 0 3 4 4 0 0 0 1 0 3 0 0 1 0 0 0 3 4 4 0]
"['what' 'is' 'the' 'lowest' 'week' 'that' 'has' '51' ',' '49' '##9' 'as'
 'the' 'attendance' '?']",[0 0 0 0 1 0 0 3 4 4 4 0 0 1 0]
"['in' 'what' 'year' 'was' 'xavier' 'mali' '##sse' 'the' 'runner' '-' 'up'
 'with' 'scores' 'of' '4' '–' '6' ',' '6' '–' '4' ',' '[' '8' '–' '10' ']'
 '?']",[0 0 1 0 0 0 0 0 3 4 4 0 0 0 3 4 4 4 4 4 4 4 4 4 4 4 4 0]
"['who' 'is' 'the' 'guest' '1' 'in' 'the' 'episode' 'where' 'guest' '4'
 'is' 'jill' 'douglas' '?']",[0 0 0 1 2 0 0 0 0 1 2 0 3 4 0]
"['when' 'was' 'quantum' 'research' ""'"" 's' 'poll' 'conducted' '?']",[0 0 3 4 0 0 0 0 0]
"['15' 'albums' 'were' 'released' 'in' 'the' 'uk' 'during' 'which' 'year'
 '?']",[3 0 0 0 0 0 0 0 0 1 0]
"['what' 'is' 'the' 'latest' 'after' 'when' 'the' 'player' 'is' 'steve'
 'st' '##rick' '##er' '?']",[0 0 0 0 1 0 0 1 0 3 4 4 4 0]
"['what' 'home' 'team' 'that' 'has' 'the' 'home' 'team' 'score' 'of' '9'
 '.' '19' '(' '73' ')' '?']",[0 1 2 0 0 0 1 2 2 0 3 4 4 4 4 4 0]
"['which' 'team' 'has' 'a' 'rec' '##opa' '1994' 'of' 'n' '/' 'a' 'and' 'a'
 'con' '##me' '##bol' '1994' 'of' '1st' 'round' '?']",[0 1 0 0 1 2 2 0 3 4 4 0 0 1 2 2 2 0 3 4 0]
"['name' 'the' 'location' 'for' 'black' ',' 'orange']",[0 0 1 0 3 4 4]
"['name' 'the' 'least' 'rank' 'for' 'lane' 'less' 'than' '5' 'for'
 'germany' 'and' 'sandra' 'vol' '##ker']",[1 0 0 1 0 1 0 0 3 0 3 0 3 4 4]
"['in' 'what' 'stage' 'did' 'jaime' 've' '##rga' '##ra' 'won' ',' 'team'
 'classification' 'was' 'given' 'to' 'ep' '##m' '-' 'une' 'and' 'mountain'
 'classification' 'winner' 'was' 'oscar' 'sol' '##is' '?']",[0 0 1 0 3 4 4 4 0 0 1 2 0 0 0 3 4 4 4 0 0 0 1 0 3 4 4 0]
['which' 'position' 'has' 'a' 'sophomore' 'class' '?'],[0 1 0 0 3 1 0]
"['how' 'many' 'titles' 'does' 'the' 'episode' 'written' 'by' 'joe' 'top'
 '##lyn' 'have' '?']",[0 0 0 0 0 0 1 2 3 4 4 0 0]
['who' 'was' 'the' 'runner' '-' 'up' 'in' 'ho' '##sse' '##gor' '?'],[0 0 0 1 2 2 0 3 4 4 0]
['what' 'team' 'has' 'jordan' '193' 'chassis' 'after' '1990' '?'],[0 1 0 3 4 1 0 3 0]
"['what' 'is' 'the' 'total' 'of' 'the' 'year' 'with' 'a' 'point' 'larger'
 'than' '0' 'or' 'the' 'chassis' 'of' 'mina' '##rdi' 'm1' '##90' '?']",[0 0 0 0 0 0 1 0 0 0 0 0 3 0 0 1 0 3 4 4 4 0]
['which' 'author' 'is' 'located' 'in' 'mexico' '?'],[0 0 0 0 0 3 0]
"['what' 'player' 'that' 'has' 'a' 'nationality' 'of' 'turkey' ',' 'a'
 'height' 'smaller' 'than' '183' ',' 'a' 'shirt' 'no' 'smaller' 'than'
 '19' ',' 'and' 'a' 'birth' 'date' 'of' 'june' '27' ',' '1993' '(' 'age'
 '##20' ')' '?']",[0 1 0 0 0 1 0 3 0 0 1 0 0 3 0 0 1 2 0 0 3 0 0 0 1 2 0 3 4 4 4 4 4 4 4 0]
['how' 'many' 'incumbent' '##s' 'were' 'first' 'elected' 'in' '1984' '?'],[0 0 1 0 0 1 2 0 3 0]
['which' 'opponent' 'has' 'a' 'time' 'of' '2' ':' '35' '?'],[0 1 0 0 1 0 3 4 4 0]
['when' 'has' 'a' 'record' 'of' '1' '–' '0' '?'],[0 0 0 1 0 3 4 4 0]
"['what' 'is' 'chi' '##t' '##wood' ""'"" 's' 'lowest' 'completed' 'number'
 'of' 'laps' 'with' 'a' 'qualifying' 'time' 'of' '124' '.' '61' '##9' '?']",[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 3 4 4 4 0]
"['which' 'game' 'has' 'points' 'of' '53' ',' 'and' 'an' 'opponent' 'of'
 '@' 'minnesota' 'north' 'stars' ',' 'and' 'a' 'december' 'larger' 'than'
 '30' '?']",[0 1 0 1 0 3 0 0 0 1 0 3 4 4 4 0 0 0 1 0 0 3 0]
['which' 'throws' 'have' 'a' 'position' 'of' '3' '##b' '/' 'r' '##hp' '?'],[0 1 0 0 1 0 3 4 4 4 4 0]
"['what' 'is' 'roy' 'hall' ""'"" 's' 'highest' 'round' '?']",[0 0 3 4 0 0 0 1 0]
"['what' 'are' 'the' 'records' 'when' 'el' '##z' '##bie' '##ta' 'urban'
 '##cz' '##ik' 'competed' '?']",[0 0 0 0 0 3 4 4 4 4 4 4 0 0]
"['what' 'is' 'the' 'average' 'grid' 'for' 'the' 'honda' 'cb' '##r' '##100'
 '##0' '##rr' ',' 'with' '18' 'laps' 'and' 'a' 'time' 'of' '+' '1' ':'
 '12' '.' '88' '##4' '?']",[0 0 0 0 1 0 0 3 4 4 4 4 4 0 0 3 1 0 0 1 0 3 4 4 4 4 4 4 0]
